,pred_linear,pred_logistic
1107,1225.4877679738977,1
1108,694.8856620924246,0
1109,1196.02218101382,1
1110,1172.8501026754607,1
1111,1383.4709411041172,1
1112,832.0870799057236,0
1113,963.3262206974233,0
1114,962.9537877497528,0
1115,1143.8091234677672,1
1116,1002.641129713871,0
1117,1074.2542276758154,1
1118,914.2458376740265,0
1119,1169.1921813127656,1
1120,1086.6698745227745,1
1121,1125.855968110973,1
1122,1127.348364160892,1
1123,1119.2648741868788,1
1124,1138.1059588107364,1
1125,1096.0857858579454,1
1126,1093.767235382138,1
1127,1155.3082083638449,1
1128,996.5868544138194,0
1129,1007.3665240702949,0
1130,1173.8384483940472,1
1131,1097.926308752254,1
1132,1053.9124470715465,1
1133,1082.8809462020097,1
1134,1272.602886834033,1
1135,962.9518235597897,0
1136,694.8856620924246,0
1137,1021.4654878123895,0
1138,1166.1799565638871,1
1139,967.9540346222426,0
1140,965.0503588421834,0
1141,1044.2455319193427,1
1142,948.2006519742894,0
1143,1133.2391818906751,1
1144,1239.211144154945,1
1145,1124.8453148674123,1
1146,737.7083433050373,0
1147,1115.2850241423002,1
1148,1096.5492337908404,1
1149,1046.6193786055114,1
1150,988.8034746890839,0
1151,1064.6708978488525,1
1152,1126.679422720456,1
1153,976.0753966476701,0
1154,1066.143254308913,1
1155,907.2498625056311,0
1156,1099.4863503269708,1
1157,1216.1986200323165,1
1158,1195.5256469919054,1
1159,1075.0664891650374,1
1160,912.183713783126,0
1161,1195.8114094325654,1
1162,1004.5844099739227,0
1163,1065.4765878118505,1
1164,898.3083590431186,0
1165,1101.7499828332036,1
1166,1043.6120692026034,0
1167,1090.7416404431847,1
1168,1095.0923898170847,1
1169,1039.7901401259764,1
1170,1012.2260175925621,0
1171,1122.4902375804133,1
1172,993.9217440639954,0
1173,1074.894448695733,1
1174,1090.7670851446767,1
1175,1342.2456398458123,1
1176,1063.0677416496537,1
1177,758.0436216022642,0
1178,1042.8569922483246,1
1179,1257.7814093901957,1
1180,896.5038283635823,0
1181,1343.9945451837161,1
1182,694.8856620924246,0
1183,832.520078012963,0
1184,1030.0172275405937,0
1185,1264.1575846950118,1
1186,1020.7596676028847,0
1187,1335.3609674081545,1
1188,1285.910939182846,1
1189,985.8754560458912,0
1190,1323.32292577188,1
1191,1156.6114045919453,1
1192,1228.3896199691203,1
1193,1121.27862818549,1
1194,1188.5173256170679,1
1195,1148.3431878980703,1
1196,1438.5460629694492,1
1197,1077.2161995435592,1
1198,842.1572067167132,0
1199,961.1060724760334,0
1200,1177.6192379581455,1
1201,1225.937314176194,1
1202,978.2801879054542,0
1203,1389.150848284881,1
1204,1036.1928345970277,1
1205,1119.6096937193129,1
1206,694.8856620924246,0
1207,970.9051054856642,0
1208,1105.310963394421,1
1209,1094.8303527528974,1
1210,1190.3260630152706,1
1211,1136.6689742746719,1
1212,887.7557674296175,0
1213,1225.9159288399885,1
1214,940.6046704839341,0
1215,1195.2295825359,1
1216,1331.859297865864,1
1217,1316.2559558729151,1
1218,1251.7450009721917,1
1219,1079.8474732084137,1
1220,1079.3721706860863,1
1221,934.2155168425136,0
1222,1099.947979983219,1
1223,1044.584377638406,1
1224,1077.0027103533305,1
1225,972.3622649088383,0
1226,1032.0433604321634,0
1227,975.4265869208388,0
1228,1090.4154042869377,1
1229,1210.5573092462603,1
1230,1123.160881509956,1
1231,1236.0494852597467,1
1232,953.1715844723926,0
1233,1084.0693328773725,1
1234,1208.1675480816198,1
1235,1013.2185229668531,0
1236,1008.6667406095698,0
1237,742.7843090888834,0
1238,1126.6219617638808,1
1239,1210.387311727006,1
1240,1157.4133829378854,1
1241,956.2943833551511,0
1242,1119.8567531248473,1
1243,910.1823461125229,0
1244,1154.6627861416723,1
1245,1195.9902398293393,1
1246,1307.8822322565636,1
1247,1046.8228114034396,1
1248,986.0131310492426,0
1249,980.8295040718871,0
1250,1135.6791331124236,1
1251,1013.6135904267419,0
1252,1161.6919338568835,1
1253,1192.1548126856178,1
1254,941.7081289585774,0
1255,1101.3362577310231,1
1256,1129.1097831440377,1
1257,1317.094666141606,1
1258,753.4537728845307,0
1259,1222.2501986102911,1
1260,1198.4196779830045,1
1261,802.4833193877527,0
1262,1244.0202485256632,1
1263,1227.228618057356,1
1264,989.4189515837489,0
1265,856.993881074594,0
1266,1117.9345299017207,1
1267,992.7106620522936,0
1268,1047.156353462787,0
1269,995.2852322102759,0
1270,1048.3795230476364,0
1271,1143.091498800583,1
1272,971.4556216070962,0
1273,1045.4476044557573,0
1274,1048.1245133435743,1
1275,1111.2903486541295,1
1276,886.0066413454726,0
1277,761.5917451103928,0
1278,1269.0177415051533,1
1279,1062.862457800477,1
1280,1124.091464006658,1
1281,951.8388477050969,0
1282,1032.2856097398537,1
1283,1308.8400424384245,1
1284,1135.3002467521385,1
1285,1064.1277532662973,1
1286,1018.6222740869357,0
1287,1114.8353373137209,1
1288,911.3193955179376,0
1289,1054.919137889516,1
1290,954.3205634160454,0
1291,937.3423908333193,0
1292,1118.9057825392283,1
1293,1176.1592664610907,1
1294,1037.1992752267352,1
1295,1220.7313537437567,1
1296,1076.8550110468254,1
1297,1215.7365428428911,1
1298,1219.627122543351,1
1299,965.9345928164498,0
1300,1167.9930792818377,1
1301,1016.7478030619185,0
1302,907.2735614076286,0
1303,1035.2996760693554,1
1304,1036.049053987735,0
1305,930.3181071449953,0
1306,1010.8609260475082,0
1307,1412.922270631473,1
1308,1094.7513614732536,1
1309,943.1745147425133,0
1310,860.4470778262639,0
1311,955.0791802899796,0
1312,795.8003141643673,0
1313,986.3382771811129,0
1314,990.5937883428146,0
1315,1101.716220900577,1
1316,1049.1143892619784,1
1317,1158.2443737702665,1
1318,1178.1689156178263,1
1319,991.4237283970584,0
1320,979.275592305325,0
1321,1396.9004835792043,1
1322,1257.2770291597892,1
1323,1047.887650538379,1
1324,1233.8424117188704,1
1325,1044.419136703821,1
1326,1173.487217987125,1
1327,1316.7732290682084,1
1328,931.2891614540558,0
1329,1226.875337728784,1
1330,870.35045605748,0
1331,989.5323357245819,0
1332,955.1886291480348,0
1333,1153.0182557523244,1
1334,1392.84144815327,1
1335,996.4250677885045,0
1336,1320.2144181650333,1
1337,1240.8827558082717,1
1338,1028.4067007740036,1
1339,964.9592372918405,0
1340,941.7149915978862,0
1341,1150.2824630947064,1
1342,1199.3947370579315,1
1343,1128.2796938360987,1
1344,1028.3401020823617,0
1345,1319.3616146912423,1
1346,1188.6061376626872,1
1347,1438.2542680510014,1
1348,1078.1678680274038,1
1349,1223.2578926780432,1
1350,1176.8187479669518,1
1351,978.6748478091904,0
1352,1127.7691863463701,1
1353,1113.1757937037314,1
1354,1086.39151299609,1
1355,824.0961890502074,0
1356,1327.926371616398,1
1357,1017.0690598307227,0
1358,1009.2759929022951,0
1359,1023.2980511290403,0
1360,999.4954737479737,0
1361,1004.4710445694845,0
1362,769.6037445722416,0
1363,1036.1179287450366,1
1364,1120.576982987898,1
1365,1114.2702522767015,1
1366,1210.2632795542022,1
1367,1050.7908533321192,1
1368,1357.6078121869264,1
1369,1096.0935513173563,1
1370,907.2943195445798,0
1371,1037.7010470957007,1
1372,1054.502700472767,1
1373,1020.5829477514309,0
1374,1240.8246232970719,1
1375,1203.0086864022655,1
1376,984.3380241954746,0
1377,1091.5107265673616,1
1378,1076.3924635856238,1
1379,1290.4470097463643,1
1380,1089.8790068369744,1
1381,946.4861792632573,0
1382,1236.6593058096598,1
1383,993.1326706101545,0
1384,1209.9938843494704,1
1385,1213.5022505713823,1
1386,1005.0124356054606,0
1387,1377.5812798862926,1
1388,1081.289682978718,1
1389,1033.3671014458469,1
1390,1018.9089262602315,0
1391,1166.1328624302625,1
1392,1153.2313530578338,1
1393,939.4599553642179,0
1394,1087.339592297494,1
1395,1131.2896485459391,1
1396,1014.6758058027966,0
1397,1224.117928638563,1
1398,1218.8510472565904,1
1399,1153.306543692176,1
1400,1279.1055654090048,1
1401,1187.6058727819013,1
1402,1260.9551012606964,1
1403,1089.8558454329664,1
1404,967.1957431278686,0
1405,807.6442029364805,0
1406,1018.1249485734753,0
1407,1370.6311831242801,1
1408,1260.546886549117,1
1409,1102.115039369863,1
1410,1133.941605280723,1
1411,1014.0475600606549,0
1412,1196.8041959111424,1
1413,1137.9818027649724,1
1414,1024.4687064374175,1
1415,1111.8446308656712,1
1416,982.1675724485499,0
1417,1358.3259956389454,1
1418,1267.7810995519765,1
1419,938.5869845996647,0
1420,1016.5287057287429,0
1421,1077.8611171659888,1
1422,977.3456471021502,0
1423,1228.636117638954,1
1424,1070.0121261538727,1
1425,1064.5118555639901,1
1426,988.3583067553224,0
1427,950.4868213905271,0
1428,1235.2371765332912,1
1429,960.2075931371672,0
1430,1077.2609194005101,1
1431,917.599335325761,0
1432,1231.5878999441738,1
1433,1185.1088622877967,1
1434,1181.7576617957523,1
1435,977.4788157843437,0
1436,1174.3123965990058,1
1437,1116.375806606074,1
1438,1083.2744793055438,1
1439,1269.4025740452814,1
1440,997.0604651285947,0
1441,1032.9755490770115,1
1442,1239.6015956093904,1
1443,786.1805742738532,0
1444,1201.274993173965,1
1445,1131.8146568169766,1
1446,998.8849408798002,0
1447,1037.3942117192692,1
1448,1230.372783762119,1
1449,901.3020447085105,0
1450,808.0283214020899,0
1451,1041.141177688481,1
1452,1103.5344462149442,1
1453,1168.727529563724,1
1454,1061.9701963646417,0
1455,1063.8945348378309,1
1456,1224.3373302640962,1
1457,927.6965198157715,0
1458,1055.433690214655,1
1459,1106.6800917082987,1
1460,1132.5248910671016,1
1461,1146.755205376672,1
1462,1180.966542912458,1
1463,1215.6925997481123,1
1464,1139.9728245990507,1
1465,869.5750830096321,0
1466,1010.7087794849224,0
1467,1300.1605740919144,1
1468,1230.980321977875,1
1469,1095.7717095692362,1
1470,1067.8271148456492,1
1471,1333.956694472785,1
1472,773.3426851481531,0
1473,1095.7655296285898,1
1474,1189.3104444838343,1
1475,1144.8303414889147,1
1476,1136.858179621836,1
1477,1208.7693755482649,1
1478,1080.267435918214,1
1479,1193.4410946593002,1
1480,1041.205600095996,1
1481,941.2122219597861,0
1482,1053.0761626973974,1
1483,972.2817960141,0
1484,828.3870867158787,0
1485,1008.0436012416405,0
1486,985.3208803110405,0
1487,1192.1005796435177,1
1488,1050.1149696745445,1
1489,1141.191799425459,1
1490,1043.3285437341506,1
1491,1122.9584587290983,1
1492,922.8286297229472,0
1493,1276.5008353406013,1
1494,1038.4658547627366,0
1495,1411.034292516335,1
1496,1037.9292569403428,1
1497,1100.5151839691239,1
1498,1112.7607647219756,1
1499,1086.1132790100278,1
1500,1098.8796851383254,1
1501,957.2509599114427,0
1502,1107.2067262773471,1
1503,1110.5953519646528,1
1504,1275.70745748807,1
1505,1112.7783858964876,1
1506,977.3889341685194,0
1507,1217.8744087904533,1
1508,956.4745289951381,0
1509,1001.6929698544141,0
1510,1197.6524429985182,1
1511,997.9231678068627,0
1512,1081.6097754702623,1
1513,1110.605257538311,1
1514,917.4528283317765,0
1515,1209.948531900446,1
1516,1251.251918358064,1
1517,981.8039727609041,0
1518,1140.023256539463,1
1519,1103.8139092466727,1
1520,1106.12121584249,1
1521,1027.95027091829,1
1522,1217.4145873030773,1
1523,1144.954680849493,1
1524,940.0982750671474,0
1525,860.8369553038424,0
1526,1269.4353356445727,1
1527,1272.006332506718,1
1528,941.8974759914267,0
1529,1063.6133264431414,1
1530,943.8097086636034,0
1531,1031.9371793883174,1
1532,1034.7998831947077,1
1533,1340.6956481161233,1
1534,1129.3043421162295,1
1535,1134.7492467394338,1
1536,1171.4181329769033,1
1537,1121.2344237805464,1
1538,974.5041937676797,0
1539,1226.0833990486728,1
1540,1333.7653468068956,1
1541,1003.7085702191996,0
1542,1181.0637033708617,1
1543,787.7832740960062,0
1544,965.9194491510812,0
1545,1310.3498533705083,1
1546,1271.6939027928645,1
1547,1272.0634853580207,1
1548,1162.4883750732781,1
1549,1159.6104577026185,1
1550,1263.6564742931594,1
1551,803.166371819762,0
1552,986.5217311371813,0
1553,1204.049733217986,1
1554,1249.650506632422,1
1555,857.3092404558198,0
1556,984.3372210718599,0
1557,889.9061672794861,0
1558,914.914548791879,0
1559,936.4272609576279,0
1560,1030.6770570321644,1
1561,1292.146257897376,1
1562,1213.5509643118835,1
1563,978.5299898263877,0
1564,1090.0983290836484,1
1565,1124.9652591727565,1
1566,1221.1903834887044,1
1567,1099.7176392231775,1
1568,977.6199526020355,0
1569,1103.0881574577209,1
1570,1083.2572526665165,1
1571,870.750393448565,0
1572,1243.5544557981889,1
1573,1140.4342361791769,1
1574,1236.0961591679152,1
1575,931.4331213702765,0
1576,992.6134672554779,0
1577,1114.7156754008693,1
1578,1293.8484705813983,1
1579,1076.2267601683293,1
1580,749.3935043350122,0
1581,1139.9483690707953,1
1582,1147.163647640429,1
1583,1126.89778921256,1
1584,989.2848473765164,0
1585,1037.6450145454646,1
1586,1264.7852922947368,1
1587,1137.1917452590133,1
1588,964.5122106838687,0
1589,1324.5401005513017,1
1590,1121.5486113152483,1
1591,1023.7385830696467,0
1592,1011.67382400664,0
1593,1165.548299599551,1
1594,1111.9822086447957,1
1595,1116.983280019531,1
1596,1261.1908871308372,1
1597,912.5757077369166,0
1598,1244.9061296868542,1
1599,924.0407849388604,0
1600,1088.5602514224397,1
1601,979.885388877185,0
1602,943.1409192424014,0
1603,1138.0511951482376,1
1604,1318.2297542739354,1
1605,1086.1598580356838,1
1606,975.8325767433179,0
1607,1439.6615038903506,1
1608,1137.851691074624,1
1609,1149.6757914999978,1
1610,973.4463983087225,0
1611,955.0981720992053,0
1612,1105.1932513128002,1
1613,996.4324965751173,0
1614,941.7101828431703,0
1615,741.3486715721361,0
1616,1263.4065726263673,1
1617,940.6662442694056,0
1618,1117.7360358538479,1
1619,928.1919010773656,0
1620,1228.7656957925578,1
1621,1156.6196984024755,1
1622,990.4025295942804,0
1623,1288.7715637873807,1
1624,1030.2570487753999,1
1625,996.3716978592444,0
1626,1042.8646871121568,1
1627,1152.185913824675,1
1628,1177.7181086191017,1
1629,1171.9886178864626,1
1630,1268.7920912666966,1
1631,1039.6829899210688,1
1632,900.4507881822683,0
1633,1059.5828918673626,1
1634,989.8160857456769,0
1635,1263.9523128375765,1
1636,1107.051584510673,1
1637,1107.0213355958401,1
1638,1008.061952957974,0
1639,993.8001785023065,0
1640,1010.0258259456045,0
1641,813.547468616201,0
1642,1101.2787670913829,1
1643,1002.4693955248517,0
1644,1027.2981169599375,1
1645,935.9363988915597,0
1646,986.5454514202002,0
1647,1128.943800131098,1
1648,1027.873795477466,1
1649,1051.5692151129185,1
1650,1006.1491548139829,0
1651,1137.9927264059145,1
1652,1205.9266674875837,1
1653,1223.8948247282874,1
1654,1129.9215511295242,1
1655,1050.9789235821547,1
1656,1118.9253344202205,1
1657,936.3364902272477,0
1658,1014.2819244128812,0
1659,1252.6289310166267,1
1660,1061.8295230670574,1
1661,1269.0078305648133,1
1662,1143.644725486139,1
1663,940.2996002410465,0
1664,1253.8447182948507,1
1665,1204.668181356007,1
1666,1164.0710764392481,1
1667,1071.3078112375986,1
1668,1153.0306570064013,1
1669,1197.1447652002914,1
1670,1097.228484594958,1
1671,947.2199697922789,0
1672,970.8207903139073,0
1673,1022.7077725208983,0
1674,943.4561113580153,0
1675,1075.5691337234566,1
1676,739.1689884337841,0
1677,1015.2995222825144,0
1678,1051.624352227133,1
1679,1134.2467654852503,1
1680,1081.1543043890294,1
1681,775.6430395232155,0
1682,1247.8052608247308,1
1683,990.9593188975485,0
1684,1022.8186703319367,0
1685,1080.5054314312226,1
1686,1335.3766131585717,1
1687,1178.4719139343538,1
1688,1020.7805522936357,0
1689,954.2989025420455,0
1690,1274.3656108649793,1
1691,1062.25496393027,1
1692,1188.7383862793527,1
1693,1064.4739155358354,1
1694,1216.0142151902578,1
1695,803.5553214627167,0
1696,981.3138102680816,0
1697,1046.5147926022903,1
1698,814.3451379233862,0
1699,1094.4780842553657,1
1700,1312.214825801706,1
1701,1073.2411608873135,1
1702,1129.4380727313421,1
1703,1209.8633105787922,1
1704,1071.2960114006921,1
1705,1185.3629806561034,1
1706,1067.1564241749556,1
1707,1038.319855350443,1
1708,764.6592243982351,0
1709,968.3242436320478,0
1710,1049.1597298178094,0
1711,758.4516814890148,0
1712,986.684072829375,0
1713,1238.0269628141154,1
1714,753.9883157169334,0
1715,1087.5338251446146,1
1716,1120.9102276798667,1
1717,1114.597966051933,1
1718,1133.0965266022133,1
1719,965.7269072933074,0
1720,1003.498793805903,0
1721,723.2518951253967,0
1722,1168.322346976757,1
1723,1060.0320378612755,0
1724,1123.7464742181614,1
1725,1009.0486290206314,0
1726,981.379012953807,0
1727,1195.4325878012664,1
1728,1085.906964702392,1
1729,1262.8242982672703,1
1730,1222.427581413434,1
1731,1199.7109519782439,1
1732,1135.2834008053505,1
1733,1053.5323654524223,1
1734,1079.6329550129878,1
1735,1194.865718097214,1
1736,984.3041720137045,0
1737,1029.5694449312664,1
1738,1347.2720881374305,1
1739,1234.8158468500321,1
1740,1089.3985354972535,1
1741,1206.3157310584502,1
1742,1023.3770351935834,0
1743,1101.5774427528695,1
1744,996.8763842828909,0
1745,1259.4973596153739,1
1746,956.6176643575732,0
1747,1128.4775889582986,1
1748,951.1755812472904,0
1749,1115.7563578409736,1
1750,978.0582097969091,0
1751,998.484104772472,0
1752,913.318815317027,0
1753,1117.0263096297617,1
1754,948.4555995438333,0
1755,1321.259929884606,1
1756,956.4500849014636,0
1757,838.1571848009023,0
1758,1091.396695223547,1
1759,982.7219080350717,0
1760,1198.266228329795,1
1761,1127.899695144251,1
1762,1251.7969301690423,1
1763,1072.3645651419604,1
1764,1103.2868900093692,1
1765,1119.238560694074,1
1766,1171.6636909692893,1
1767,817.9360692423722,0
1768,1132.5580732591493,1
1769,1001.7675294211398,0
1770,1161.7127848615403,1
1771,1134.6118423683326,1
1772,918.8003701576763,0
1773,1008.0179595401274,0
1774,987.3882622646997,0
1775,1174.6972057666123,1
1776,1086.89693385946,1
1777,922.583336444403,0
1778,990.2020577852892,0
1779,776.9859620993537,0
1780,981.7167656588564,0
1781,1057.5996104439523,0
1782,1370.3888231859196,1
1783,1097.4223726648097,1
1784,1051.4936399513385,1
1785,1305.8459807948802,1
1786,956.8402958659232,0
1787,1079.3781430845527,1
1788,1069.5879524206139,1
1789,1001.6884151772792,0
1790,1135.8243533837422,1
1791,1158.3997354372175,1
1792,1253.461606916287,1
1793,1125.9737853667393,1
1794,987.8871503701724,0
1795,1077.7409850664462,1
1796,1014.4367660819248,0
1797,1082.5280457966535,1
1798,1003.8806959197202,0
1799,1077.7044375032253,1
1800,1043.9514331993414,1
1801,984.4227156936569,0
1802,1317.5597553057644,1
1803,1046.9187921181137,1
1804,1007.986330392875,0
1805,1251.241830474423,1
1806,1510.263879386605,1
1807,1225.9906865968298,1
1808,1093.3972932341335,1
1809,756.0943869892373,0
1810,1206.812818514592,1
1811,1073.5962760238635,1
1812,1162.6643289724675,1
1813,1127.8876700670282,1
1814,1033.173120809388,1
1815,1153.932838477022,1
1816,1048.9777341993529,1
1817,1253.4880676295652,1
1818,1013.6505630912878,0
1819,1112.4518514829733,1
1820,1251.1841912964362,1
1821,1316.4453768610654,1
1822,1212.797995805945,1
1823,1123.6863958873469,1
1824,1025.1142505043315,0
1825,1441.3778317611568,1
1826,1207.1399905340945,1
1827,1229.2623285788322,1
1828,927.9685036618718,0
1829,1298.929436529771,1
1830,1020.9366022635838,0
1831,974.277106216809,0
1832,1148.9540343362469,1
1833,967.949186928861,0
1834,769.2878894444611,0
1835,1089.8518464526444,1
1836,1238.4908046927133,1
1837,1188.6723576296058,1
1838,1363.5193675372839,1
1839,1247.5801933653531,1
1840,1021.4077601464757,1
1841,1025.7241885554956,1
1842,783.8560148477873,0
1843,1008.2711540478984,0
1844,1058.1348907134854,1
1845,1036.0374652228977,1
1846,1072.2391122691117,1
1847,1019.4309722227695,1
1848,1023.5035317429155,0
1849,1256.7546508624432,1
1850,1093.2349797156837,1
1851,1100.710105981179,1
1852,1248.9139173183862,1
1853,1007.6958544673655,0
1854,1089.3131327407752,1
1855,1292.9322841125208,1
1856,1093.4259850621343,1
1857,1078.1200049837244,1
1858,950.219084594422,0
1859,1032.141645352491,1
1860,1021.9021839776664,0
1861,1144.2505247179754,1
1862,991.8156742657465,0
1863,1051.0471524332188,1
1864,1079.752014971998,1
1865,923.4412927540935,0
1866,1062.7396256022503,1
1867,1111.1937964842377,1
1868,1334.2184992002774,1
1869,1208.2447830960996,1
1870,1057.3799273457516,1
1871,1110.5816785979189,1
1872,1061.843550505457,1
1873,933.2304969584665,0
1874,1227.0541449906002,1
1875,1175.4422705995858,1
1876,1001.4631122439478,0
1877,1273.4159482368086,1
1878,1177.7223844720795,1
1879,1050.097099149494,1
1880,787.2983072327065,0
1881,966.0884726318172,0
1882,1176.4742741615134,1
1883,1018.7687029797623,0
1884,946.6559940523122,0
1885,1048.9695190149807,0
1886,907.3530650969614,0
1887,983.422339772593,0
1888,1052.0894250791396,1
1889,1029.0306811845262,1
1890,1191.4450817807895,1
1891,979.965386546317,0
1892,1253.738317545218,1
1893,956.422210665093,0
1894,962.4712152440528,0
1895,984.1428012983149,0
1896,866.1434898761271,0
1897,997.356547479349,0
1898,1020.8658104448463,1
1899,1274.6106151460353,1
1900,935.8124077199602,0
1901,1143.1079371527164,1
1902,1254.2304266412516,1
1903,1107.947921996706,1
1904,1313.1091723812524,1
1905,1243.823023851478,1
1906,925.88943514211,0
1907,920.5906368429246,0
1908,937.7758244883124,0
1909,1084.6915925856092,1
1910,1131.6080490909058,1
1911,1247.6106494097762,1
1912,1088.9680556872715,1
1913,1018.0513866738866,0
1914,961.1091665010729,0
1915,1261.4292802880973,1
1916,1151.0369179088998,1
1917,1119.0820761572636,1
1918,1144.161356152181,1
1919,1084.9406715317823,1
1920,983.5483248295011,0
1921,1314.6745467531207,1
1922,1071.9029994840262,1
1923,1195.3022293705903,1
1924,1239.6328384473532,1
1925,1432.7954829941834,1
1926,1199.0380077636673,1
1927,1113.0227856319534,1
1928,942.0324245205866,0
1929,1061.7957963372755,1
1930,1247.5864336494853,1
1931,1187.6827577251138,1
1932,796.5860408272813,0
1933,1252.4299474563534,1
1934,769.3202125638496,0
1935,949.233533125999,0
1936,1107.6489976457942,1
1937,1017.0185135678872,0
1938,1270.4043837161873,1
1939,1208.4596992141333,1
1940,1244.298135685489,1
1941,1169.2367031793453,1
1942,1044.0021178044994,1
1943,1179.646620336651,1
1944,990.5334089863763,0
1945,1205.6688863975714,1
1946,1293.549213544455,1
1947,1163.6496463735323,1
1948,967.467446683262,0
1949,1146.430184798326,1
1950,1150.6800684254808,1
1951,1144.1520338070138,1
1952,1338.4360946200345,1
1953,1199.144713735622,1
1954,949.951180640177,0
1955,983.6895082804142,0
1956,1294.2851412275884,1
1957,1130.5576436107865,1
1958,1182.8554907145963,1
1959,1067.4213584411789,1
1960,1009.3776301244569,0
1961,1042.7039064005528,1
1962,1093.5807315266532,1
1963,1076.0276510376898,1
1964,1124.6298979357612,1
1965,1134.155672099841,1
1966,1143.9483357586917,1
1967,986.7884807329906,0
1968,1234.112455378227,1
1969,1245.4896090097727,1
1970,1025.528474514668,0
1971,1001.2842451353296,0
1972,780.8289021706426,0
1973,1102.7015261271465,1
1974,976.6971137545797,0
1975,1091.8707292090958,1
1976,1060.9306937725653,1
1977,944.4201345350458,0
1978,1151.2188440695559,1
1979,1156.7095948048907,1
1980,1123.1974415591358,1
1981,984.8681373055242,0
1982,1171.8689818640582,1
1983,1161.4118890720329,1
1984,1294.388488745567,1
1985,1242.1151885697645,1
1986,802.3526905487236,0
1987,1279.189717289243,1
1988,1133.1756969191251,1
1989,856.906370206412,0
1990,964.3639269780919,0
1991,1070.3160223948416,1
1992,943.0930583249929,0
1993,1164.2499767276815,1
1994,1110.0459514722313,1
1995,1103.216144302586,1
1996,1166.111101169021,1
1997,1324.731666640559,1
1998,1089.3859248475776,1
1999,1117.1816585502245,1
2000,1050.4840296989655,1
2001,1000.9556705203405,0
2002,1253.9667518544443,1
2003,1063.9848395693634,1
2004,1079.3282234393605,1
2005,974.5779401788019,0
2006,1126.8669543933167,1
2007,957.1150411449188,0
2008,1126.3444682147779,1
2009,1015.1713841397259,0
2010,1008.5578650348962,0
2011,1103.6117897173015,1
2012,1082.7371072352964,1
2013,1175.1438373111562,1
2014,1327.9994155628438,1
2015,1153.5536961031648,1
2016,1203.8481283996366,1
2017,1044.7039654124617,1
2018,1242.3950429651593,1
2019,947.9963430060146,0
2020,1109.8704862852373,1
2021,949.5145111236096,0
2022,800.3876993211454,0
2023,1073.6118413340655,1
2024,1127.4038027370689,1
2025,890.9660689708282,0
2026,956.276221611956,0
2027,980.0376508897539,0
2028,907.0396068242513,0
2029,1081.6941774894221,1
2030,1022.4198457095492,1
2031,1046.5192749164646,1
2032,1002.3433939729143,0
2033,1075.4842343019895,1
2034,884.2379371583891,0
2035,1113.8477333554115,1
2036,1087.2281865166456,1
2037,1046.5717492641304,1
2038,1123.5422988894557,1
2039,943.4655349605689,0
2040,1121.7377145282578,1
2041,1007.7034303649008,0
2042,1061.5426922959073,1
2043,952.6674140670929,0
2044,1130.9792083973693,1
2045,1040.9370336615448,1
2046,1162.7624730902787,1
2047,1039.6617815014354,0
2048,1081.8449766180324,1
2049,1250.4035933620137,1
2050,975.6314268682389,0
2051,760.4622087115739,0
2052,1164.6890279252948,1
2053,1040.7428346937247,1
2054,963.2245136742662,0
2055,1056.8788743272632,1
2056,1220.0142678648094,1
2057,1019.4550877514713,0
2058,932.0447997879023,0
2059,1090.2301184670341,1
2060,1050.8313020849369,0
2061,1169.5083762432685,1
2062,951.3756642286975,0
2063,1097.7496447962765,1
2064,1058.6782357041836,1
2065,1049.4752161833428,1
2066,871.9234519104896,0
2067,1146.280072915297,1
2068,1102.6644235986048,1
2069,1140.6656434570161,1
2070,1045.324179544879,1
2071,938.4699082361034,0
2072,1224.2339709822709,1
2073,959.2388915612545,0
2074,748.2045964782502,0
2075,756.0150044991867,0
2076,1096.0661277091426,1
2077,1170.5478122479672,1
2078,965.5178937625386,0
2079,1029.123382568845,1
2080,950.0812100788016,0
2081,1187.7797305070114,1
2082,796.5966678624436,0
2083,960.9450080100208,0
2084,789.5548004035344,0
2085,1079.175499030101,1
2086,1123.330790762969,1
2087,1115.014378461801,1
2088,968.9113037466406,0
2089,1220.5170452334962,1
2090,895.21408471472,0
2091,1134.253808441729,1
2092,1245.7700739277113,1
2093,1015.4307683135969,0
2094,1103.3674835021916,1
2095,1165.0290576509574,1
2096,1280.088937720649,1
2097,1160.6729945274813,1
2098,1106.3226316108285,1
2099,1256.2073047303463,1
2100,987.446239337039,0
2101,1081.5931623223391,1
2102,1250.4409585412213,1
2103,942.7598392023065,0
2104,1174.809924274382,1
2105,1074.5398996339675,1
2106,964.6254320589153,0
2107,1034.717067365519,1
2108,993.4715336167561,0
2109,1194.0417226768611,1
2110,1072.8648790949003,1
2111,1153.0591934348192,1
2112,1104.002005307546,1
2113,1215.412849136433,1
2114,1080.3908030965729,1
2115,694.8856620924246,0
2116,993.7756813449731,0
2117,763.3290045160504,0
2118,1188.0821934942408,1
2119,1167.7713585227873,1
2120,1038.9669980700846,1
2121,975.9985170166866,0
2122,742.1574758382486,0
2123,1243.1829253198384,1
2124,1093.0741944204012,1
2125,918.9318115527569,0
2126,1257.6967747553483,1
2127,889.7410331065722,0
2128,1143.806120524081,1
2129,1309.5316585031783,1
2130,1090.3818304129481,1
2131,1023.1073456127433,0
2132,829.26150616803,0
2133,927.206447455848,0
2134,1216.6299662501597,1
2135,957.0257333012233,0
2136,1111.284156190592,1
2137,1318.0912121820493,1
2138,962.2843579194792,0
